333 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:37.28 python
334 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:37.31 python
335 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:37.35 python
336 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:37.37 python
337 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:37.40 python
338 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:37.43 python
339 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:37.46 python
340 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:37.49 python
341 3077 avaskiv 20 0 78256 11876 6244 S 12.50 0.157 1:37.52 python
342 3077 avaskiv 20 0 78256 11876 6244 R 13.33 0.157 1:37.55 python
343 3077 avaskiv 20 0 78256 11876 6244 R 13.33 0.157 1:37.58 python
344 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:37.61 python
345 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:37.64 python
346 3077 avaskiv 20 0 78256 11876 6244 S 6.667 0.157 1:37.66 python
347 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:37.70 python
348 3077 avaskiv 20 0 78256 11876 6244 S 12.50 0.157 1:37.73 python
349 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:37.77 python
350 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:37.80 python
351 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:37.82 python
352 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:37.85 python
353 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:37.89 python
354 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:37.92 python
355 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:37.95 python
356 3077 avaskiv 20 0 78256 11876 6244 S 6.250 0.157 1:37.97 python
357 3077 avaskiv 20 0 78256 11876 6244 R 13.33 0.157 1:38.01 python
358 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:38.05 python
359 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:38.08 python
360 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:38.11 python
361 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:38.13 python
362 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:38.16 python
363 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:38.19 python
364 3077 avaskiv 20 0 78256 11876 6244 R 13.33 0.157 1:38.22 python
365 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:38.25 python
366 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:38.28 python
367 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:38.31 python
368 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:38.35 python
369 3077 avaskiv 20 0 78256 11876 6244 S 12.50 0.157 1:38.38 python
370 3077 avaskiv 20 0 78256 11876 6244 R 13.33 0.157 1:38.40 python
371 3077 avaskiv 20 0 78256 11876 6244 R 20.00 0.157 1:38.44 python
372 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:38.47 python
373 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:38.50 python
374 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:38.54 python
375 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:38.57 python
376 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:38.60 python
377 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:38.63 python
378 3077 avaskiv 20 0 78256 11876 6244 S 12.50 0.157 1:38.66 python
379 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:38.69 python
380 3077 avaskiv 20 0 78256 11876 6244 R 13.33 0.157 1:38.72 python
381 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:38.75 python
382 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:38.78 python
383 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:38.81 python
384 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:38.84 python
385 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:38.87 python
386 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:38.89 python
387 3077 avaskiv 20 0 78256 11876 6244 R 20.00 0.157 1:38.93 python
388 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:38.96 python
389 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:38.98 python
390 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:39.02 python
391 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:39.05 python
392 3077 avaskiv 20 0 78256 11876 6244 S 18.75 0.157 1:39.09 python
393 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:39.12 python
394 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:39.14 python
395 3077 avaskiv 20 0 78256 11876 6244 S 6.667 0.157 1:39.17 python
396 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:39.20 python
397 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:39.24 python
398 3077 avaskiv 20 0 78256 11876 6244 S 6.667 0.157 1:39.26 python
399 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:39.30 python
400 3077 avaskiv 20 0 78256 11876 6244 S 12.50 0.157 1:39.33 python
401 3077 avaskiv 20 0 78256 11876 6244 R 13.33 0.157 1:39.36 python
402 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:39.39 python
403 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:39.42 python
404 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:39.45 python
405 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:39.49 python
406 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 1:39.50 python
407 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 1:39.50 python
408 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 1:39.50 python
409 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 1:39.50 python
410 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 1:39.50 python
411 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 1:39.50 python
412 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 1:39.50 python
413 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 1:39.50 python
414 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 1:39.50 python
415 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 1:39.50 python
416 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 1:39.50 python
417 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 1:39.50 python
418 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 1:39.50 python
419 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 1:39.50 python
420 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 1:39.50 python
421 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 1:39.50 python
422 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 1:39.50 python
423 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 1:39.50 python
424 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 1:39.50 python
425 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 1:39.50 python
426 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 1:39.50 python
427 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 1:39.50 python
428 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 1:39.50 python
