333 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:18.53 python
334 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:18.66 python
335 3078 avaskiv 20 0 110788 22136 7108 R 73.33 0.294 3:18.81 python
336 3078 avaskiv 20 0 110788 22136 7108 R 53.33 0.294 3:18.93 python
337 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:19.08 python
338 3078 avaskiv 20 0 110788 22136 7108 R 53.33 0.294 3:19.20 python
339 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:19.34 python
340 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 3:19.47 python
341 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:19.61 python
342 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 3:19.73 python
343 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:19.87 python
344 3078 avaskiv 20 0 110788 22136 7108 S 73.33 0.294 3:20.01 python
345 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 3:20.14 python
346 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:20.27 python
347 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:20.40 python
348 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:20.54 python
349 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:20.68 python
350 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:20.81 python
351 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 3:20.95 python
352 3078 avaskiv 20 0 110788 22136 7108 S 56.25 0.294 3:21.08 python
353 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 3:21.21 python
354 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:21.36 python
355 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:21.50 python
356 3078 avaskiv 20 0 110788 22136 7108 S 56.25 0.294 3:21.63 python
357 3078 avaskiv 20 0 110788 22136 7108 S 66.67 0.294 3:21.76 python
358 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 3:21.89 python
359 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 3:22.03 python
360 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:22.16 python
361 3078 avaskiv 20 0 110788 22136 7108 S 73.33 0.294 3:22.31 python
362 3078 avaskiv 20 0 110788 22136 7108 R 53.33 0.294 3:22.43 python
363 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:22.57 python
364 3078 avaskiv 20 0 110788 22136 7108 S 66.67 0.294 3:22.70 python
365 3078 avaskiv 20 0 110788 22136 7108 S 66.67 0.294 3:22.84 python
366 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:22.97 python
367 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:23.10 python
368 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:23.23 python
369 3078 avaskiv 20 0 110788 22136 7108 S 66.67 0.294 3:23.36 python
370 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:23.49 python
371 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:23.62 python
372 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 3:23.75 python
373 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:23.89 python
374 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:24.03 python
375 3078 avaskiv 20 0 110788 22136 7108 R 56.25 0.294 3:24.16 python
376 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:24.29 python
377 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:24.43 python
378 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:24.55 python
379 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 3:24.69 python
380 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:24.84 python
381 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 3:24.96 python
382 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:25.10 python
383 3078 avaskiv 20 0 110788 22136 7108 S 66.67 0.294 3:25.23 python
384 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 3:25.36 python
385 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:25.50 python
386 3078 avaskiv 20 0 110788 22136 7108 S 66.67 0.294 3:25.63 python
387 3078 avaskiv 20 0 110788 22136 7108 S 66.67 0.294 3:25.77 python
388 3078 avaskiv 20 0 110788 22136 7108 S 66.67 0.294 3:25.90 python
389 3078 avaskiv 20 0 110788 22136 7108 R 73.33 0.294 3:26.04 python
390 3078 avaskiv 20 0 110788 22136 7108 S 62.50 0.294 3:26.17 python
391 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:26.31 python
392 3078 avaskiv 20 0 110788 22136 7108 S 66.67 0.294 3:26.45 python
393 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 3:26.57 python
394 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:26.71 python
395 3078 avaskiv 20 0 110788 22136 7108 S 66.67 0.294 3:26.85 python
396 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:26.98 python
397 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:27.12 python
398 3078 avaskiv 20 0 110788 22136 7108 S 53.33 0.294 3:27.23 python
399 3078 avaskiv 20 0 110788 22136 7108 S 66.67 0.294 3:27.38 python
400 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:27.51 python
401 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:27.65 python
402 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:27.77 python
403 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:27.92 python
404 3078 avaskiv 20 0 110788 22136 7108 S 66.67 0.294 3:28.06 python
405 3078 avaskiv 20 0 110788 22136 7108 S 66.67 0.294 3:28.20 python
406 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:28.23 python
407 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:28.23 python
408 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:28.23 python
409 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:28.23 python
410 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:28.23 python
411 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:28.23 python
412 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:28.23 python
413 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:28.23 python
414 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:28.23 python
415 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:28.23 python
416 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:28.23 python
417 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:28.23 python
418 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:28.23 python
419 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:28.23 python
420 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:28.23 python
421 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:28.23 python
422 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:28.23 python
423 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:28.23 python
424 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:28.23 python
425 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:28.23 python
426 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:28.23 python
427 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:28.23 python
428 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:28.23 python
