312 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
313 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
314 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
315 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
316 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
317 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
318 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
319 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
320 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
321 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
322 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
323 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
324 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
325 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
326 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
327 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
328 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
329 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
330 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
331 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
332 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
333 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
334 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
335 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
336 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
337 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
338 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
339 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
340 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
341 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
342 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
343 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
344 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
345 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
346 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
347 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
348 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
349 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
350 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
351 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
352 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
353 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
354 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
355 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
356 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
357 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
358 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
359 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
360 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
361 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
362 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
363 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
364 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
365 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
366 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
367 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
368 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
369 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
370 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
371 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
372 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
373 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
374 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
375 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
376 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
377 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
378 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
379 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
380 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
381 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
382 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
383 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
384 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
385 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
386 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
387 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
388 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
389 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
390 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
391 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
392 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
393 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
394 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
395 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
396 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
397 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
398 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
399 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
400 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
401 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
402 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
403 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
404 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
405 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
406 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
407 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
408 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
409 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
410 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
411 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
412 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
413 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
414 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
415 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
416 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
417 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
418 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
419 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
420 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
421 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
422 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
423 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
424 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
425 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
426 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
427 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
428 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
429 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
430 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
431 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
432 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
433 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
434 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
435 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
436 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
437 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
438 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
439 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
440 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
441 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
442 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
443 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
444 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
445 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
446 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
447 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
448 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
449 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
450 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
451 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
452 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
453 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
454 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
455 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
456 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
457 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
458 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
459 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
460 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
461 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
462 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
463 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
464 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
465 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
466 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
467 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
468 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
469 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
470 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
471 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
472 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
473 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
474 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
475 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
476 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
477 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
478 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
479 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
480 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
481 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
482 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
483 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
484 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
485 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
486 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
487 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
488 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
489 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
490 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
491 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
492 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
493 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
494 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
495 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
496 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
497 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
498 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
499 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
500 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
501 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
502 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
503 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
504 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
505 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
506 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
507 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
508 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
509 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
510 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
511 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
512 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
513 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
514 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
515 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
516 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
517 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
518 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
519 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
520 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
521 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
522 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
523 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
524 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
525 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
526 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
527 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
528 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
529 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
530 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
531 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
532 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
533 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
534 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
535 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
536 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
537 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
538 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
539 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
540 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
541 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
542 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
543 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
544 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
545 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
546 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
547 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
548 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
549 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
550 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
551 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
552 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
553 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
554 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
555 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
556 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
557 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
558 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
559 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
560 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
561 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
562 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
563 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
564 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
565 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
566 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
567 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
568 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
569 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
570 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
571 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
572 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
573 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
574 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
575 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
576 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
577 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
578 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
579 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
580 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
581 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
582 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
583 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
584 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
585 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
586 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
587 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
588 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
589 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
590 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
591 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
592 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
593 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
594 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
595 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
596 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
597 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
598 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
599 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
600 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
601 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
602 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
603 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
604 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
605 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
606 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
607 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
608 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
609 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
610 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
611 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
612 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
613 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
614 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
615 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
616 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
617 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
618 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
619 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
620 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
621 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
622 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
623 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
624 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
625 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.40 python
626 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
627 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
628 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
629 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
630 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
631 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
632 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
633 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
634 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
635 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
636 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
637 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
638 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
639 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
640 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
641 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
642 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
643 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
644 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.41 python
