316 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
317 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
318 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
319 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
320 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
321 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
322 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
323 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
324 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
325 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
326 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
327 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
328 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
329 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
330 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
331 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
332 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
333 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
334 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
335 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
336 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
337 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
338 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
339 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
340 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
341 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
342 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
343 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
344 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
345 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
346 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
347 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
348 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
349 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
350 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
351 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
352 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
353 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
354 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
355 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
356 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
357 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
358 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
359 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
360 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
361 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
362 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
363 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
364 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
365 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
366 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
367 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
368 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
369 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
370 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
371 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
372 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
373 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
374 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
375 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
376 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
377 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
378 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
379 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
380 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
381 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
382 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
383 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
384 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
385 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
386 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
387 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
388 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
389 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
390 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
391 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
392 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
393 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
394 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
395 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
396 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
397 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
398 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
399 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
400 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
401 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
402 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
403 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
404 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
405 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
406 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
407 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
408 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
409 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
410 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
411 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
412 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
413 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
414 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
415 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
416 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
417 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
418 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
419 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
420 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
421 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
422 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
423 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
424 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
425 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
426 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
427 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
428 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
429 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
430 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
431 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
432 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
433 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
434 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
435 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
436 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
437 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
438 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
439 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
440 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
441 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
442 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
443 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
444 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
445 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
446 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
447 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
448 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
449 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
450 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
451 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
452 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
453 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
454 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
455 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
456 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
457 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
458 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
459 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
460 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
461 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
462 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
463 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
464 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.13 python
465 3077 avaskiv 20 0 78256 11876 6244 S 6.667 0.157 2:53.14 python
466 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
467 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
468 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
469 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
470 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
471 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
472 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
473 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
474 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
475 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
476 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
477 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
478 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
479 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
480 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
481 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
482 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
483 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
484 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
485 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
486 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
487 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
488 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
489 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
490 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
491 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
492 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
493 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
494 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
495 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
496 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
497 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
498 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
499 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
500 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
501 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
502 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
503 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
504 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
505 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
506 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
507 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
508 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
509 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
510 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
511 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
512 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
513 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
514 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
515 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
516 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
517 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
518 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
519 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
520 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
521 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
522 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
523 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
524 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
525 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
526 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
527 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
528 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
529 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
530 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
531 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
532 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
533 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
534 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
535 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
536 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
537 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
538 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
539 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
540 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
541 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
542 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
543 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
544 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
545 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
546 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
547 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
548 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
549 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
550 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
551 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
552 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
553 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
554 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
555 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
556 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
557 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
558 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
559 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
560 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
561 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
562 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
563 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
564 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
565 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
566 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
567 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
568 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
569 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
570 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
571 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
572 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
573 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
574 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
575 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
576 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
577 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
578 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
579 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
580 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
581 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
582 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
583 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
584 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
585 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
586 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
587 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
588 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
589 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
590 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
591 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
592 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
593 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
594 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
595 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
596 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
597 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
598 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
599 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
600 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
601 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
602 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
603 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
604 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
605 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
606 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
607 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
608 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
609 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
610 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
611 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
612 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
613 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
614 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
615 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
616 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
617 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
618 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
619 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
620 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
621 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
622 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
623 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
624 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
625 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
626 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
627 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
628 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
629 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
630 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
631 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
632 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
633 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
634 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
635 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
636 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
637 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
638 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
639 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
640 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
641 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
642 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
643 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
644 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
645 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
646 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
647 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
648 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.14 python
