333 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
334 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
335 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
336 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
337 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
338 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
339 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
340 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
341 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
342 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
343 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
344 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
345 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
346 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
347 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
348 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
349 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
350 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
351 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
352 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
353 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
354 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
355 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
356 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
357 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
358 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
359 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
360 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
361 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
362 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
363 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
364 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
365 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
366 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
367 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
368 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
369 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
370 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
371 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
372 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
373 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
374 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
375 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
376 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
377 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
378 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
379 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
380 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
381 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
382 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
383 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
384 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
385 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
386 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
387 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
388 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
389 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
390 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
391 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
392 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
393 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
394 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
395 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
396 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
397 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
398 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
399 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
400 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
401 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
402 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
403 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
404 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
405 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
406 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
407 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
408 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
409 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
410 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
411 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
412 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
413 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
414 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
415 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
416 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
417 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
418 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
419 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
420 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
421 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
422 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
423 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
424 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
425 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
426 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
427 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
428 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
429 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
430 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
431 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
432 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
433 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
434 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
435 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
436 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.97 python
437 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
438 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
439 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
440 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
441 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
442 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
443 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
444 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
445 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
446 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
447 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
448 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
449 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
450 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
451 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
452 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
453 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
454 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
455 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
456 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
457 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
458 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
459 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
460 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
461 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
462 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
463 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
464 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
465 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
466 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
467 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
468 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
469 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
470 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
471 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
472 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
473 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
474 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
475 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
476 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
477 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
478 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
479 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
480 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
481 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
482 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
483 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
484 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
485 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
486 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
487 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
488 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
489 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
490 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
491 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
492 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
493 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
494 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
495 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
496 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
497 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
498 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
499 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
500 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
501 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
502 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
503 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
504 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
505 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
506 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
507 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
508 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
509 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
510 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
511 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
512 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
513 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
514 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
515 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
516 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
517 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
518 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
519 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
520 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
521 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
522 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
523 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
524 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
525 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
526 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
527 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
528 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.98 python
