333 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:18.18 python
334 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.18 python
335 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:18.19 python
336 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.20 python
337 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.21 python
338 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.23 python
339 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:18.25 python
340 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.26 python
341 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:18.27 python
342 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.29 python
343 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.30 python
344 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:18.31 python
345 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:18.33 python
346 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:18.34 python
347 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.35 python
348 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.36 python
349 3197 avaskiv 20 0 78256 11912 6284 D 13.33 0.158 0:18.38 python
350 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:18.39 python
351 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.39 python
352 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.40 python
353 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.41 python
354 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:18.43 python
355 3197 avaskiv 20 0 78256 11912 6284 R 6.667 0.158 0:18.45 python
356 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.45 python
357 3197 avaskiv 20 0 78256 11912 6284 D 13.33 0.158 0:18.47 python
358 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.48 python
359 3197 avaskiv 20 0 78256 11912 6284 R 6.667 0.158 0:18.50 python
360 3197 avaskiv 20 0 78256 11912 6284 D 6.250 0.158 0:18.51 python
361 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:18.52 python
362 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.53 python
363 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:18.54 python
364 3197 avaskiv 20 0 78256 11912 6284 D 6.250 0.158 0:18.56 python
365 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:18.57 python
366 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.57 python
367 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.59 python
368 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.60 python
369 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.62 python
370 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.63 python
371 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.64 python
372 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.65 python
373 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.67 python
374 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:18.68 python
375 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.69 python
376 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.70 python
377 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.71 python
378 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.72 python
379 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.72 python
380 3197 avaskiv 20 0 78256 11912 6284 D 13.33 0.158 0:18.75 python
381 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.75 python
382 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:18.77 python
383 3197 avaskiv 20 0 78256 11912 6284 D 6.250 0.158 0:18.78 python
384 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.78 python
385 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.80 python
386 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:18.81 python
387 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.82 python
388 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.83 python
389 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:18.85 python
390 3197 avaskiv 20 0 78256 11912 6284 D 6.250 0.158 0:18.86 python
391 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.87 python
392 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.88 python
393 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:18.90 python
394 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.90 python
395 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.91 python
396 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.92 python
397 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:18.94 python
398 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:18.96 python
399 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.97 python
400 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.98 python
401 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:19.00 python
402 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:19.01 python
403 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:19.02 python
404 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:19.03 python
405 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:19.05 python
406 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:19.06 python
407 3197 avaskiv 20 0 78256 11912 6284 D 13.33 0.158 0:19.08 python
408 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:19.09 python
409 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:19.10 python
410 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:19.11 python
411 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:19.13 python
412 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:19.14 python
413 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:19.15 python
414 3197 avaskiv 20 0 78256 11912 6284 D 6.250 0.158 0:19.16 python
415 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:19.17 python
416 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:19.19 python
417 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:19.19 python
418 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:19.20 python
419 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:19.22 python
420 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:19.22 python
421 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:19.24 python
422 3197 avaskiv 20 0 78256 11912 6284 R 0.000 0.158 0:19.25 python
423 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:19.26 python
424 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:19.27 python
425 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:19.28 python
426 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:19.30 python
427 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:19.30 python
428 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:19.31 python
429 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:19.32 python
430 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:19.33 python
431 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:19.34 python
432 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:19.35 python
433 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:19.36 python
434 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:19.38 python
435 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:19.39 python
436 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:19.40 python
437 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:19.41 python
438 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:19.42 python
439 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:19.43 python
440 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:19.44 python
441 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:19.46 python
442 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:19.47 python
443 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:19.49 python
444 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:19.51 python
445 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:19.51 python
446 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:19.53 python
447 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:19.53 python
448 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:19.54 python
449 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:19.55 python
450 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:19.57 python
451 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:19.58 python
452 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:19.58 python
453 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:19.59 python
454 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:19.61 python
455 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:19.63 python
456 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:19.64 python
457 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:19.65 python
458 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:19.66 python
459 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:19.68 python
460 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:19.68 python
461 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:19.70 python
462 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:19.71 python
463 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:19.72 python
464 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:19.74 python
465 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:19.75 python
466 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:19.77 python
467 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:19.78 python
468 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:19.79 python
469 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:19.82 python
470 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:19.82 python
471 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:19.83 python
472 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:19.84 python
473 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:19.85 python
474 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:19.85 python
475 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:19.85 python
476 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:19.85 python
477 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:19.85 python
478 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:19.85 python
479 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:19.85 python
480 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:19.85 python
481 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:19.85 python
482 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:19.85 python
483 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:19.85 python
484 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:19.85 python
485 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:19.85 python
486 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:19.85 python
487 3197 avaskiv 20 0 78256 11912 6284 S 25.00 0.158 0:19.95 python
488 3197 avaskiv 20 0 78256 11912 6284 S 18.75 0.158 0:20.06 python
489 3197 avaskiv 20 0 78256 11912 6284 S 31.25 0.158 0:20.19 python
490 3197 avaskiv 20 0 78256 11912 6284 S 33.33 0.158 0:20.33 python
491 3197 avaskiv 20 0 78256 11912 6284 S 26.67 0.158 0:20.46 python
492 3197 avaskiv 20 0 78256 11912 6284 S 40.00 0.158 0:20.60 python
493 3197 avaskiv 20 0 78256 11912 6284 S 26.67 0.158 0:20.73 python
494 3197 avaskiv 20 0 78256 11912 6284 S 33.33 0.158 0:20.86 python
495 3197 avaskiv 20 0 78256 11912 6284 S 31.25 0.158 0:21.00 python
496 3197 avaskiv 20 0 78256 11912 6284 S 26.67 0.158 0:21.11 python
497 3197 avaskiv 20 0 78256 11912 6284 S 40.00 0.158 0:21.25 python
498 3197 avaskiv 20 0 78256 11912 6284 R 26.67 0.158 0:21.37 python
499 3197 avaskiv 20 0 78256 11912 6284 S 33.33 0.158 0:21.51 python
500 3197 avaskiv 20 0 78256 11912 6284 S 33.33 0.158 0:21.65 python
501 3197 avaskiv 20 0 78256 11912 6284 S 26.67 0.158 0:21.78 python
502 3197 avaskiv 20 0 78256 11912 6284 S 33.33 0.158 0:21.93 python
503 3197 avaskiv 20 0 78256 11912 6284 S 26.67 0.158 0:22.06 python
504 3197 avaskiv 20 0 78256 11912 6284 S 33.33 0.158 0:22.19 python
505 3197 avaskiv 20 0 78256 11912 6284 S 26.67 0.158 0:22.30 python
506 3197 avaskiv 20 0 78256 11912 6284 S 26.67 0.158 0:22.41 python
507 3197 avaskiv 20 0 78256 11912 6284 R 20.00 0.158 0:22.52 python
508 3197 avaskiv 20 0 78256 11912 6284 R 33.33 0.158 0:22.65 python
509 3197 avaskiv 20 0 78256 11912 6284 S 26.67 0.158 0:22.78 python
510 3197 avaskiv 20 0 78256 11912 6284 S 33.33 0.158 0:22.92 python
511 3197 avaskiv 20 0 78256 11912 6284 S 33.33 0.158 0:23.05 python
512 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:23.06 python
513 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:23.06 python
514 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:23.06 python
515 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:23.06 python
516 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:23.06 python
517 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:23.06 python
518 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:23.06 python
519 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:23.06 python
520 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:23.06 python
521 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:23.06 python
522 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:23.06 python
523 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:23.06 python
524 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:23.06 python
525 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:23.06 python
526 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:23.06 python
527 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:23.06 python
528 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:23.06 python
529 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:23.06 python
